msc_d_tunner_taco2waveglow_1_11.wav,4.05
msc_d_tunner_taco2waveglow_1_12.wav,4.27
taco2waveglow-BZ-0016.wav,4.32
taco2waveglow-BZ-0020.wav,3.99
taco2waveglow-BZ-0021.wav,4.14
taco2waveglow-GM-0014.wav,4.64
taco2waveglow-GM-0020.wav,4.58
taco2waveglow-GM-0027.wav,4.63
taco2waveglow-GM-0028.wav,4.54
taco2waveglow-GS-0004.wav,4.41
taco2waveglow-GS-0017.wav,4.61
taco2waveglow-LI-0004.wav,4.54
taco2waveglow-LI-0012.wav,4.55
taco2waveglow-LI-0026.wav,4.59
taco2waveglow-LU-0001.wav,3.58
taco2waveglow-LU-0004.wav,4.29
taco2waveglow-LU-0014.wav,3.78
taco2waveglow-LU-0020.wav,3.89
taco2waveglow-LU-0028.wav,3.9
taco2waveglow-PE-0008.wav,4.4
taco2waveglow-PE-0012.wav,4.54
taco2waveglow-PE-0022.wav,4.29
