taco2hifigan-BZ-0002.wav,3.5
taco2hifigan-BZ-0003.wav,5.0
taco2hifigan-BZ-0008.wav,5.0
taco2hifigan-BZ-0013.wav,2.5
taco2hifigan-BZ-0025.wav,4.0
taco2hifigan-DI-0005.wav,4.5
taco2hifigan-DI-0008.wav,5.0
taco2hifigan-DI-0017.wav,4.0
taco2hifigan-DR-0006.wav,3.0
taco2hifigan-DR-0027.wav,5.0
taco2hifigan-DR-0028.wav,2.0
taco2hifigan-FN-0000.wav,4.0
taco2hifigan-GM-0008.wav,3.5
taco2hifigan-GM-0023.wav,4.5
taco2hifigan-GS-0013.wav,4.333333333333333
taco2hifigan-GS-0019.wav,5.0
taco2hifigan-IR-0003.wav,3.6666666666666665
taco2hifigan-IR-0007.wav,5.0
taco2hifigan-IR-0017.wav,3.0
taco2hifigan-IR-0028.wav,4.0
taco2hifigan-LI-0007.wav,3.0
taco2hifigan-LI-0016.wav,4.0
taco2hifigan-LN-0002.wav,3.5
taco2hifigan-LN-0010.wav,4.0
taco2hifigan-LN-0017.wav,4.0
taco2hifigan-LN-0021.wav,3.0
taco2hifigan-LN-0024.wav,2.6666666666666665
taco2hifigan-LN-0028.wav,2.0
taco2hifigan-LU-0004.wav,3.6666666666666665
taco2hifigan-MA-0008.wav,4.0
taco2hifigan-MA-0013.wav,2.0
taco2hifigan-MA-0014.wav,2.333333333333333
taco2hifigan-MA-0017.wav,4.0
taco2hifigan-PE-0009.wav,3.0
taco2hifigan-PE-0019.wav,5.0
taco2hifigan-RC-0019.wav,4.0
taco2hifigan-RC-0020.wav,4.0
