taco2hifigan-BZ-0002.wav,4.27
taco2hifigan-BZ-0003.wav,3.87
taco2hifigan-BZ-0008.wav,3.93
taco2hifigan-BZ-0013.wav,3.98
taco2hifigan-BZ-0025.wav,4.02
taco2hifigan-DI-0005.wav,3.61
taco2hifigan-DI-0008.wav,4.55
taco2hifigan-DI-0017.wav,4.45
taco2hifigan-DR-0006.wav,4.4
taco2hifigan-DR-0027.wav,4.06
taco2hifigan-DR-0028.wav,4.09
taco2hifigan-FN-0000.wav,3.84
taco2hifigan-GM-0008.wav,4.29
taco2hifigan-GM-0023.wav,4.31
taco2hifigan-GS-0013.wav,4.38
taco2hifigan-GS-0019.wav,4.44
taco2hifigan-IR-0003.wav,4.26
taco2hifigan-IR-0007.wav,3.75
taco2hifigan-IR-0017.wav,3.97
taco2hifigan-IR-0028.wav,4.07
taco2hifigan-LI-0007.wav,4.26
taco2hifigan-LI-0016.wav,4.38
taco2hifigan-LN-0002.wav,3.92
taco2hifigan-LN-0010.wav,4.22
taco2hifigan-LN-0017.wav,3.82
taco2hifigan-LN-0021.wav,3.94
taco2hifigan-LN-0024.wav,4.04
taco2hifigan-LN-0028.wav,4.09
taco2hifigan-LU-0004.wav,3.93
taco2hifigan-MA-0008.wav,3.95
taco2hifigan-MA-0013.wav,3.95
taco2hifigan-MA-0014.wav,3.45
taco2hifigan-MA-0017.wav,3.45
taco2hifigan-PE-0009.wav,4.41
taco2hifigan-PE-0019.wav,4.26
taco2hifigan-RC-0019.wav,3.9
taco2hifigan-RC-0020.wav,4.06
