taco2griffin_lim-BZ-0014.wav,2.6666666666666665
taco2griffin_lim-DI-0028.wav,1.5
taco2griffin_lim-DR-0002.wav,3.0
taco2griffin_lim-DR-0004.wav,2.0
taco2griffin_lim-GS-0008.wav,3.0
taco2griffin_lim-IR-0006.wav,3.0
taco2griffin_lim-LI-0012.wav,2.5
taco2griffin_lim-LI-0020.wav,3.0
taco2griffin_lim-LI-0026.wav,5.0
taco2griffin_lim-LN-0005.wav,1.0
taco2griffin_lim-LN-0021.wav,2.0
taco2griffin_lim-LU-0014.wav,1.0
taco2griffin_lim-MA-0005.wav,1.0
taco2griffin_lim-MA-0008.wav,1.5
taco2griffin_lim-MA-0013.wav,3.5
taco2griffin_lim-MA-0021.wav,3.0
taco2griffin_lim-PE-0014.wav,2.0
taco2griffin_lim-PE-0017.wav,3.0
taco2griffin_lim-PE-0029.wav,2.0
taco2griffin_lim-RC-0000.wav,3.0
taco2griffin_lim-RC-0004.wav,1.0
taco2griffin_lim-RC-0026.wav,3.0
