taco2griffin_lim-BZ-0014.wav,4.11
taco2griffin_lim-DI-0028.wav,4.42
taco2griffin_lim-DR-0002.wav,4.42
taco2griffin_lim-DR-0004.wav,4.5
taco2griffin_lim-GS-0008.wav,4.3
taco2griffin_lim-IR-0006.wav,3.24
taco2griffin_lim-LI-0012.wav,4.54
taco2griffin_lim-LI-0020.wav,4.35
taco2griffin_lim-LI-0026.wav,4.42
taco2griffin_lim-LN-0005.wav,3.91
taco2griffin_lim-LN-0021.wav,4.25
taco2griffin_lim-LU-0014.wav,3.29
taco2griffin_lim-MA-0005.wav,3.24
taco2griffin_lim-MA-0008.wav,3.33
taco2griffin_lim-MA-0013.wav,3.42
taco2griffin_lim-MA-0021.wav,3.57
taco2griffin_lim-PE-0014.wav,4.62
taco2griffin_lim-PE-0017.wav,4.61
taco2griffin_lim-PE-0029.wav,4.48
taco2griffin_lim-RC-0000.wav,4.19
taco2griffin_lim-RC-0004.wav,4.03
taco2griffin_lim-RC-0026.wav,4.08
