10107_6390_000004.wav,5.0
10107_6390_000007.wav,4.6
10107_6390_000008.wav,4.5
10107_6390_000016.wav,3.0
12249_8708_000006.wav,3.0
12865_13396_000004.wav,5.0
12865_13396_000014.wav,5.0
2959_2564_000009.wav,4.0
2961_2564_000013.wav,4.0
3976_2564_000004.wav,5.0
3976_2564_000005.wav,4.5
4367_3648_000006.wav,5.0
4367_3648_000007.wav,5.0
4367_3648_000009.wav,5.0
4367_3648_000018.wav,4.0
4783_3962_000000.wav,5.0
4783_3962_000008.wav,2.6666666666666665
5103_4744_000004.wav,4.0
5677_4744_000001.wav,3.333333333333333
5677_4744_000003.wav,3.333333333333333
6207_5270_000009.wav,5.0
6207_5270_000014.wav,4.5
6601_5323_000006.wav,5.0
6700_5323_000004.wav,5.0
7028_5323_000013.wav,4.5
7028_5323_000014.wav,5.0
8680_6390_000000.wav,4.0
8680_6390_000008.wav,2.0
8680_6390_000011.wav,5.0
9217_6390_000004.wav,2.0
9217_6390_000008.wav,4.0
9485_6390_000003.wav,4.0
9485_6390_000017.wav,5.0
9485_6390_000018.wav,3.75
