noise-_input_output_BZ_BZ_taco2hifigan-BZ-0002.wav,2.0
noise-_input_output_BZ_BZ_taco2hifigan-BZ-0002.wav,2.0
noise-_input_output_BZ_BZ_taco2hifigan-BZ-0013.wav,1.0
noise-_input_output_BZ_BZ_taco2hifigan-BZ-0013.wav,1.0
noise-_input_output_DI_DI_taco2hifigan-DI-0001.wav,2.0
noise-_input_output_DI_DI_taco2hifigan-DI-0001.wav,2.0
noise-_input_output_DI_DI_taco2hifigan-DI-0009.wav,1.0
noise-_input_output_DI_DI_taco2hifigan-DI-0009.wav,1.0
noise-_input_output_DI_DI_taco2hifigan-DI-0015.wav,2.5
noise-_input_output_DI_DI_taco2hifigan-DI-0015.wav,2.5
noise-_input_output_DI_DI_taco2hifigan-DI-0022.wav,2.0
noise-_input_output_DI_DI_taco2hifigan-DI-0022.wav,2.0
noise-_input_output_DR_DR_taco2hifigan-DR-0003.wav,1.0
noise-_input_output_DR_DR_taco2hifigan-DR-0003.wav,1.0
noise-_input_output_FN_FN_taco2hifigan-FN-0007.wav,2.3
noise-_input_output_FN_FN_taco2hifigan-FN-0007.wav,2.3
noise-_input_output_GM_GM_taco2hifigan-GM-0022.wav,1.3
noise-_input_output_GM_GM_taco2hifigan-GM-0022.wav,1.3
noise-_input_output_GS_GS_taco2hifigan-GS-0002.wav,2.0
noise-_input_output_GS_GS_taco2hifigan-GS-0002.wav,2.0
noise-_input_output_GS_GS_taco2hifigan-GS-0016.wav,2.5
noise-_input_output_GS_GS_taco2hifigan-GS-0016.wav,2.5
noise-_input_output_GS_GS_taco2hifigan-GS-0028.wav,2.0
noise-_input_output_GS_GS_taco2hifigan-GS-0028.wav,2.0
noise-_input_output_IR_IR_taco2hifigan-IR-0024.wav,1.0
noise-_input_output_IR_IR_taco2hifigan-IR-0024.wav,1.0
noise-_input_output_LI_LI_taco2hifigan-LI-0017.wav,2.0
noise-_input_output_LI_LI_taco2hifigan-LI-0017.wav,2.0
noise-_input_output_LI_LI_taco2hifigan-LI-0020.wav,1.0
noise-_input_output_LI_LI_taco2hifigan-LI-0020.wav,1.0
noise-_input_output_LI_LI_taco2hifigan-LI-0028.wav,1.0
