vits_10107-0005.wav,3.8
vits_10107-0015.wav,4.16
vits_10107-0021.wav,3.89
vits_10107-0024.wav,4.07
vits_10107-0026.wav,3.99
vits_10107-0027.wav,4.09
vits_10199-0000.wav,3.3
vits_10199-0012.wav,3.64
vits_10199-0013.wav,3.52
vits_10670-0004.wav,3.21
vits_10670-0005.wav,3.61
vits_10670-0010.wav,3.13
vits_10670-0013.wav,3.29
vits_10670-0020.wav,3.21
vits_10670-0021.wav,3.27
vits_12249-0016.wav,3.91
vits_12865-0005.wav,3.58
vits_12865-0016.wav,3.61
vits_12865-0018.wav,3.52
vits_2959-0003.wav,3.86
vits_2959-0011.wav,4.07
vits_2959-0017.wav,4.24
vits_2959-0021.wav,3.85
vits_2959-0022.wav,3.36
vits_2961-0009.wav,3.59
vits_2961-0014.wav,3.5
vits_2961-0023.wav,3.62
vits_3369-0005.wav,3.87
vits_3369-0010.wav,3.99
vits_3369-0021.wav,4.16
vits_3427-0019.wav,3.75
vits_3814-0000.wav,3.77
vits_3814-0016.wav,4.0
vits_3976-0004.wav,3.86
vits_3976-0010.wav,4.52
vits_3976-0011.wav,4.04
vits_3976-0018.wav,4.11
vits_4367-0013.wav,3.69
vits_4367-0025.wav,3.72
vits_4778-0009.wav,4.06
vits_4778-0010.wav,4.49
vits_4778-0019.wav,4.08
vits_4783-0004.wav,4.25
vits_4783-0017.wav,3.8
vits_4783-0029.wav,3.45
vits_4801-0002.wav,4.44
vits_4801-0020.wav,3.61
vits_5025-0009.wav,3.12
vits_5025-0016.wav,3.69
vits_5025-0026.wav,3.68
vits_5068-0002.wav,3.74
vits_5068-0009.wav,3.27
vits_5068-0015.wav,3.92
vits_5068-0016.wav,3.8
vits_5677-0008.wav,3.77
vits_5677-0012.wav,3.47
vits_5677-0013.wav,3.93
vits_5677-0025.wav,3.86
vits_5705-0001.wav,3.63
vits_5705-0024.wav,3.86
vits_5888-0025.wav,4.0
vits_6207-0015.wav,3.49
vits_6207-0022.wav,3.47
vits_6207-0026.wav,3.51
vits_6581-0004.wav,4.0
vits_6581-0008.wav,3.88
vits_6581-0020.wav,3.88
vits_6581-0024.wav,3.94
vits_6601-0009.wav,3.86
vits_6601-0014.wav,3.75
vits_6700-0003.wav,3.77
vits_6700-0009.wav,3.94
vits_6700-0022.wav,4.05
vits_7028-0006.wav,3.6
vits_7028-0010.wav,3.55
vits_7028-0012.wav,3.78
vits_7028-0015.wav,3.92
vits_7028-0019.wav,3.75
vits_8680-0013.wav,3.14
vits_8680-0026.wav,3.61
vits_9351-0014.wav,3.58
vits_9351-0018.wav,3.67
vits_9351-0019.wav,3.96
vits_9351-0028.wav,3.8
vits_9485-0010.wav,3.49
vits_9485-0011.wav,3.63
vits_9485-0025.wav,3.37
