10107_6390_000004.wav,3.85
10107_6390_000007.wav,4.01
10107_6390_000008.wav,3.66
10107_6390_000016.wav,4.04
12249_8708_000006.wav,3.67
12865_13396_000004.wav,3.54
12865_13396_000014.wav,3.79
2959_2564_000009.wav,4.06
2961_2564_000013.wav,3.91
3976_2564_000004.wav,3.71
3976_2564_000005.wav,3.95
4367_3648_000006.wav,3.84
4367_3648_000007.wav,4.02
4367_3648_000009.wav,3.82
4367_3648_000018.wav,4.09
4783_3962_000000.wav,3.8
4783_3962_000008.wav,3.52
5103_4744_000004.wav,4.29
5677_4744_000001.wav,3.69
5677_4744_000003.wav,3.76
6207_5270_000009.wav,3.73
6207_5270_000014.wav,3.81
6601_5323_000006.wav,3.76
6700_5323_000004.wav,3.99
7028_5323_000013.wav,3.68
7028_5323_000014.wav,3.46
8680_6390_000000.wav,3.54
8680_6390_000008.wav,3.61
8680_6390_000011.wav,3.5
9217_6390_000004.wav,4.28
9217_6390_000008.wav,4.06
9485_6390_000003.wav,4.15
9485_6390_000017.wav,4.07
9485_6390_000018.wav,4.15
