msc_d_tunner_tacotron_gst_waveglow_0_0.wav,4.35
msc_d_tunner_tacotron_gst_waveglow_0_1.wav,4.37
msc_d_tunner_tacotron_gst_waveglow_0_10.wav,4.19
msc_d_tunner_tacotron_gst_waveglow_0_11.wav,4.3
msc_d_tunner_tacotron_gst_waveglow_0_12.wav,4.24
msc_d_tunner_tacotron_gst_waveglow_0_13.wav,4.51
msc_d_tunner_tacotron_gst_waveglow_0_14.wav,4.31
msc_d_tunner_tacotron_gst_waveglow_0_15.wav,4.51
msc_d_tunner_tacotron_gst_waveglow_0_16.wav,4.37
msc_d_tunner_tacotron_gst_waveglow_0_17.wav,4.3
msc_d_tunner_tacotron_gst_waveglow_0_18.wav,4.2
msc_d_tunner_tacotron_gst_waveglow_0_19.wav,4.42
msc_d_tunner_tacotron_gst_waveglow_0_2.wav,4.35
msc_d_tunner_tacotron_gst_waveglow_0_3.wav,4.22
msc_d_tunner_tacotron_gst_waveglow_0_4.wav,4.28
msc_d_tunner_tacotron_gst_waveglow_0_5.wav,4.49
msc_d_tunner_tacotron_gst_waveglow_0_6.wav,4.35
msc_d_tunner_tacotron_gst_waveglow_0_7.wav,4.45
msc_d_tunner_tacotron_gst_waveglow_0_8.wav,4.09
msc_d_tunner_tacotron_gst_waveglow_0_9.wav,4.0
msc_d_tunner_tacotron_gst_waveglow_1_0.wav,4.41
msc_d_tunner_tacotron_gst_waveglow_1_10.wav,4.41
msc_d_tunner_tacotron_gst_waveglow_1_11.wav,3.85
msc_d_tunner_tacotron_gst_waveglow_1_13.wav,4.23
msc_d_tunner_tacotron_gst_waveglow_1_15.wav,4.36
msc_d_tunner_tacotron_gst_waveglow_1_2.wav,4.36
msc_d_tunner_tacotron_gst_waveglow_1_3.wav,4.51
msc_d_tunner_tacotron_gst_waveglow_1_4.wav,4.49
msc_d_tunner_tacotron_gst_waveglow_1_7.wav,4.36
msc_d_tunner_tacotron_gst_waveglow_1_9.wav,4.38
