filepath,mos
./data/mls/2959_2564_000009.wav,4.0
./data/mls/9485_6390_000003.wav,4.0
./data/mls/4783_3962_000000.wav,5.0
./data/mls/10107_6390_000016.wav,3.0
./data/mls/9217_6390_000004.wav,2.0
./data/mls/5677_4744_000001.wav,3.333333333333333
./data/mls/3976_2564_000004.wav,5.0
./data/mls/9485_6390_000017.wav,5.0
./data/mls/9217_6390_000008.wav,4.0
./data/mls/8680_6390_000011.wav,5.0
./data/mls/12865_13396_000004.wav,5.0
./data/mls/6207_5270_000009.wav,5.0
./data/mls/4783_3962_000008.wav,2.6666666666666665
./data/mls/6601_5323_000006.wav,5.0
./data/mls/5103_4744_000004.wav,4.0
./data/mls/7028_5323_000014.wav,5.0
./data/mls/8680_6390_000008.wav,2.0
./data/mls/2961_2564_000013.wav,4.0
./data/mls/4367_3648_000007.wav,5.0
./data/mls/7028_5323_000013.wav,4.5
./data/mls/4367_3648_000009.wav,5.0
./data/mls/10107_6390_000004.wav,5.0
./data/mls/5677_4744_000003.wav,3.333333333333333
./data/mls/4367_3648_000018.wav,4.0
./data/mls/10107_6390_000008.wav,4.5
./data/mls/6700_5323_000004.wav,5.0
./data/mls/10107_6390_000007.wav,4.6
./data/mls/12865_13396_000014.wav,5.0
./data/mls/3976_2564_000005.wav,4.5
./data/mls/6207_5270_000014.wav,4.5
./data/mls/12249_8708_000006.wav,3.0
./data/mls/4367_3648_000006.wav,5.0
./data/mls/9485_6390_000018.wav,3.75
./data/mls/8680_6390_000000.wav,4.0
